==========================================================================================
  MUTATION TESTING COMPARISON TABLE
  TestGen vs. RESTler vs. EvoMaster
==========================================================================================

  Subject System : 6 REST API backends (Node.js/Express + Java Spring Boot)
  Total Mutants  : 104  (54 GhostSocket + 10 per remaining 5 backends)
  Operators Used : ROR, CDL, AOR, SDL, UOI, LCR (standard IEEE operators)
  Evaluation date: June 2026

──────────────────────────────────────────────────────────────────────────────────────────
  Backend           #Mutants         TestGen       EvoMaster         RESTler
──────────────────────────────────────────────────────────────────────────────────────────
  Ghostsocket             54    54/54 (100%)       0/54 (0%)       0/54 (0%)
  Ecommerce               10    10/10 (100%)       0/10 (0%)       0/10 (0%)
  Restaurant              10    10/10 (100%)       0/10 (0%)       0/10 (0%)
  Library                 10    10/10 (100%)      1/10 (10%)      1/10 (10%)
  Serveez                 10    10/10 (100%)       0/10 (0%)       0/10 (0%)
  Tripvault               10    10/10 (100%)       0/10 (0%)       0/10 (0%)
──────────────────────────────────────────────────────────────────────────────────────────
  TOTAL                  104  104/104 (100%)      1/104 (0%)      1/104 (0%)
==========================================================================================

──────────────────────────────────────────────────────────────────────────────────────────
  PER-MUTANT SUMMARY TABLE (abbreviated — killed mutations highlighted)
──────────────────────────────────────────────────────────────────────────────────────────

  ID       Op    Description                                       TestGen   EvoMstr   RESTler 
  ──────────────────────────────────────────────────────────────────────────────────────

  [GHOSTSOCKET — 54 mutants]
  GS_M01   CDL   [CDL] createSession: status 201 → 200            KILLED ✓  SURVVD    SURVVD   
  GS_M02   CDL   [CDL] createSession: ownership-check 403 → 200   KILLED ✓  SURVVD    SURVVD   
  GS_M03   UOI   [UOI] createSession: negate ownership guard      KILLED ✓  SURVVD    SURVVD   
  GS_M04   CDL   [CDL] createSession: role owner → user           KILLED ✓  SURVVD    SURVVD   
  GS_M05   ROR   [ROR] createSession: expiry < → >                KILLED ✓  SURVVD    SURVVD   
  GS_M06   ROR   [ROR] createSession: expiry < → <= (off-by-one)  KILLED ✓  SURVVD    SURVVD   
  GS_M07   AOR   [AOR] createSession: 10min threshold + → -       KILLED ✓  SURVVD    SURVVD   
  GS_M08   AOR   [AOR] createSession: 10 min → 9 min threshold    KILLED ✓  SURVVD    SURVVD   
  GS_M09   ROR   [ROR] createSession: permissions.length === 0 →  KILLED ✓  SURVVD    SURVVD   
  GS_M10   LCR   [LCR] createSession: || → && in permissions gua  KILLED ✓  SURVVD    SURVVD   
  GS_M11   SDL   [SDL] createSession: delete permissions validat  KILLED ✓  SURVVD    SURVVD   
  GS_M12   CDL   [CDL] createSession: expiry error 400 → 200      KILLED ✓  SURVVD    SURVVD   
  GS_M13   CDL   [CDL] joinSession: terminated: false → true      KILLED ✓  SURVVD    SURVVD   
  GS_M14   SDL   [SDL] joinSession: remove joinedUserId/terminat  KILLED ✓  SURVVD    SURVVD   
  GS_M15   CDL   [CDL] joinSession: 404 → 200 on session-not-fou  KILLED ✓  SURVVD    SURVVD   
  GS_M16   ROR   [ROR] joinSession: expiry check < → >            KILLED ✓  SURVVD    SURVVD   
  GS_M17   SDL   [SDL] joinSession: delete expiry validation      KILLED ✓  SURVVD    SURVVD   
